3878,0.0064409999176859856,-0.030539393424987793
11023,-0.0005970000056549907,-0.18194282054901123
15500,-0.134319007396698,-0.48442041873931885
5318,-0.06335099786520004,-0.5710177421569824
17796,-1.3389149904251099,-0.5895743370056152
13514,-0.34565800428390503,-0.2115570306777954
10802,-0.194472998380661,-0.06785845756530762
15531,-0.32702699303627014,-0.6173621416091919
1711,-0.4948729872703552,-0.16437041759490967
9860,-0.15923400223255157,-0.46977925300598145
13670,-1.7541970014572144,-0.12430250644683838
7422,-0.8259419798851013,-0.569872260093689
2252,-1.5661989450454712,0.4622001647949219
14042,-0.697704017162323,-0.37155842781066895
12174,-1.5620670318603516,-0.37693047523498535
17440,-1.1313730478286743,-0.10168612003326416
7107,-2.2079920768737793,-0.4998037815093994
7058,-0.7131320238113403,-0.09195423126220703
5519,-1.4332510232925415,-0.335101842880249
13471,-1.3722519874572754,-0.5311163663864136
16404,-0.9835649728775024,0.13475191593170166
9287,-0.09528899937868118,-0.7916495203971863
11463,-0.0027050001081079245,0.06430363655090332
1665,-0.16093899309635162,-0.46821892261505127
12961,-1.4087400436401367,-0.15628981590270996
10683,-0.9743220210075378,-0.21907901763916016
8572,0.017880000174045563,-0.28892993927001953
15611,-0.4174039959907532,-0.2605018615722656
8678,-0.8932110071182251,-0.3127725124359131
6089,-0.5280569791793823,-0.5555177927017212
11195,-1.6653410196304321,0.3130347728729248
1022,-0.6795390248298645,-0.48290133476257324
16008,-1.5313730239868164,-0.10381066799163818
8450,-0.2878899872303009,-0.4359842538833618
5825,-0.22071200609207153,-0.8514698147773743
17962,-1.9261080026626587,-0.3475891351699829
8914,-1.1552280187606812,-0.2375715970993042
5941,-0.39660000801086426,-0.5258511304855347
4417,0.24491700530052185,-0.06576955318450928
11929,-1.5714030265808105,-0.46733736991882324
16906,-0.9268209934234619,-0.1795511245727539
6860,-0.5724250078201294,-0.8355464935302734
3134,-1.919793963432312,-0.24302887916564941
5783,-0.5957300066947937,-0.5610208511352539
7980,-0.35658499598503113,-0.40932393074035645
18326,-1.3780100345611572,-0.4629784822463989
10352,-0.29362401366233826,-0.3122812509536743
9236,-0.12348800152540207,-0.820116400718689
11565,-0.004406999796628952,0.05709517002105713
7252,-0.37142398953437805,-0.5508701801300049
2811,-1.4188929796218872,-0.20209717750549316
1177,-1.3342230319976807,-0.5010547637939453
11957,-1.2005259990692139,-0.5826758146286011
10132,-0.5949620008468628,-0.5239942073822021
7716,-0.4802829921245575,-0.19930219650268555
7350,-0.3753780126571655,-0.28999531269073486
18344,-1.13395094871521,-0.03991401195526123
7393,-0.3745940029621124,-0.42954397201538086
13816,-0.34230101108551025,-0.8625538945198059
11699,-0.7359880208969116,-0.4159585237503052
6024,-0.578341007232666,-0.8808353543281555
5219,-0.48724400997161865,-0.29093194007873535
9289,-0.16474199295043945,-0.7930463552474976
8551,-0.6794899702072144,-0.5589977502822876
17032,-2.144653081893921,-0.029473423957824707
12831,-0.8597120046615601,-0.527411937713623
12769,-0.30399999022483826,-0.31840240955352783
2202,-0.09405600279569626,-0.13521993160247803
2321,-1.3804620504379272,0.011777162551879883
3776,-0.2109459936618805,-0.019115328788757324
2960,-1.6097370386123657,-0.34692060947418213
6292,-0.06044600158929825,-0.07209134101867676
13142,-0.5766680240631104,-0.42223238945007324
5100,-1.562072992324829,-0.5083659887313843
5363,-0.802291989326477,-0.26191914081573486
5823,-0.2545669972896576,-0.8410251140594482
2894,-1.6451419591903687,-0.3485567569732666
16037,-0.16809800267219543,-0.2588263750076294
435,-1.5162500143051147,-0.13887596130371094
11370,0.021417999640107155,0.05776679515838623
14141,-0.2706669867038727,-0.35647547245025635
14088,-0.38657599687576294,-0.1901872158050537
4093,-1.2914400100708008,-0.3273240327835083
15961,-0.23702900111675262,-0.5791091918945312
16748,0.056251998990774155,-0.4288262128829956
12395,-0.36041000485420227,-0.338944673538208
3072,-1.3659249544143677,-0.5537271499633789
15783,-0.7263339757919312,-0.008904099464416504
9713,-0.18816900253295898,0.012941718101501465
14918,-0.790573000907898,-0.12842786312103271
14575,-0.49140599370002747,-0.37669944763183594
6538,-1.0010370016098022,-0.11761891841888428
11518,0.022565999999642372,-0.06972730159759521
10267,-0.49515900015830994,-0.3535648584365845
1729,-0.34136098623275757,-0.4884161949157715
4648,-0.8418220281600952,-0.43702852725982666
3163,-1.196455955505371,-0.5038692951202393
9794,-0.05743899941444397,-0.482448935508728
11250,-0.5715439915657043,0.03315103054046631
14818,0.01142099965363741,-0.19072163105010986
7825,-0.3383679986000061,-0.46488022804260254
14739,-1.8663259744644165,-0.054958224296569824
10542,-1.3516730070114136,0.10295891761779785
3503,-0.1234859973192215,-0.35392868518829346
11813,-0.7587760090827942,-0.8371320366859436
4048,-0.8419740200042725,-0.4515798091888428
9870,-1.6593650579452515,-0.4786490201950073
16019,-1.3677799701690674,-0.1425384283065796
9815,-0.5742210149765015,-0.6895308494567871
5104,-0.26643699407577515,-0.48047637939453125
13647,-1.5799729824066162,0.08759748935699463
2887,-1.2660739421844482,-0.32819902896881104
1919,-0.4432399868965149,-0.19678568840026855
2589,-1.477344036102295,-0.09703028202056885
13928,-0.5284579992294312,-0.2679082155227661
13306,-1.1212329864501953,-0.28523707389831543
6212,-0.5773100256919861,-0.1098710298538208
16917,-0.9545450210571289,-0.43325138092041016
14231,-0.27114200592041016,0.018230319023132324
2787,-0.1301960051059723,-0.07853543758392334
5672,-0.11038900166749954,-0.23972761631011963
17317,-0.7686430215835571,-0.5252685546875
17320,-1.3410110473632812,-0.3111279010772705
16862,-1.736886978149414,-0.9704798460006714
9513,-0.451213002204895,-0.297662615776062
13312,-1.3320180177688599,-0.3029721975326538
15039,-0.5325509905815125,-0.07746005058288574
9958,-0.06803499907255173,-0.3589996099472046
15121,-0.6909779906272888,-0.06419134140014648
4289,-0.7763400077819824,-0.20462477207183838
7060,-0.6714749932289124,-0.3803369998931885
16214,-0.30652299523353577,-0.26639819145202637
16189,-0.3037239909172058,-0.10336935520172119
11787,-2.035770893096924,-0.1488792896270752
1768,-0.3866499960422516,-0.08778667449951172
803,-1.1096689701080322,-0.36881887912750244
18040,-1.540781021118164,-0.10765159130096436
5578,-0.07327499985694885,-0.44667983055114746
15376,-1.395385980606079,-0.24548256397247314
15728,-2.2791459560394287,-0.0010955333709716797
3195,-1.0990610122680664,-0.6292891502380371
10115,-0.3290809988975525,-0.34849226474761963
6126,-1.6006749868392944,-0.4705984592437744
14920,-1.938146948814392,-0.22017788887023926
5714,-0.3857409954071045,-0.5114232301712036
9092,-0.6591740250587463,-0.11852908134460449
13969,-0.2520430088043213,-0.1993504762649536
9754,-0.007984999567270279,-0.8658810257911682
11502,-0.01616000011563301,0.06419932842254639
15870,-1.6308159828186035,-0.5132635831832886
14351,0.15610000491142273,-0.24562978744506836
17740,-0.9348379969596863,-0.5886448621749878
2105,-1.575780987739563,0.14573073387145996
1174,-0.515733003616333,-0.48606181144714355
5913,-0.345227986574173,-0.5070116519927979
17607,-0.35479798913002014,-0.372020959854126
2356,-0.7953280210494995,-0.41868698596954346
14875,-1.5290720462799072,-0.2415018081665039
1988,-0.4481239914894104,-0.646425724029541
3625,-0.3553600013256073,-0.016425609588623047
17849,-0.869629979133606,-0.5042811632156372
16729,-0.40281999111175537,-0.3549513816833496
1598,-0.017232000827789307,-0.12393331527709961
12130,-1.8403689861297607,-0.18479430675506592
14087,-0.11268600076436996,-0.18558728694915771
11671,-0.010274999774992466,0.0644683837890625
3894,-1.2105580568313599,-0.3468139171600342
6743,-0.0400409996509552,-0.04853463172912598
6750,-0.007747000083327293,-0.03986382484436035
1823,-1.5659860372543335,-0.3547987937927246
6132,-0.5784839987754822,-0.7240831255912781
15022,-0.6542329788208008,-0.0674746036529541
11978,-1.92228102684021,-0.765778124332428
17885,0.06063999980688095,-0.04567670822143555
8232,-0.3888719975948334,-0.48294544219970703
12089,-0.4619640111923218,0.0008091926574707031
3633,-0.22047999501228333,-0.033887386322021484
2455,-0.4378510117530823,-0.14855170249938965
13085,-1.2958400249481201,-0.206703782081604
8826,-0.6103730201721191,-0.2218329906463623
6323,-0.5739480257034302,-0.9157859683036804
14419,-0.4235680103302002,-0.4819953441619873
2078,-1.7185219526290894,-0.6272495985031128
4518,-0.6806210279464722,-0.09700179100036621
11651,0.01234500017017126,0.05176949501037598
15522,-0.25989601016044617,-0.34162163734436035
8446,-0.4246689975261688,-0.724618136882782
13467,-1.7480889558792114,-0.14679431915283203
12341,-0.21985100209712982,-0.8508105278015137
2336,-1.853525996208191,0.11970067024230957
12435,-0.9061089754104614,-0.028483271598815918
10284,-0.24552099406719208,-0.3345034122467041
14873,-0.09743399918079376,-0.3234217166900635
3731,-0.13638900220394135,-0.4552348852157593
6906,-0.6647689938545227,-0.12462007999420166
6400,-1.4775320291519165,-0.3415091037750244
12052,-0.530601978302002,-0.017302989959716797
6152,-0.3618920147418976,-0.45869314670562744
5487,-0.12998999655246735,-0.6046186685562134
5813,-0.29245999455451965,-0.4810366630554199
13371,-1.254080057144165,-0.2950097322463989
13289,-1.797287940979004,-0.14877653121948242
1639,-0.5898450016975403,-0.40283727645874023
7765,-1.7390689849853516,-0.038979172706604004
7296,-0.7164310216903687,-0.13702476024627686
17666,-1.3132779598236084,-0.1952066421508789
1217,-0.9873210191726685,-0.1535567045211792
8411,-0.8279569745063782,-0.37069380283355713
3488,-1.9378600120544434,-0.105904221534729
8499,-0.4560920000076294,-1.022022008895874
2006,-0.45660200715065,-0.022130846977233887
17392,-1.5363789796829224,-0.5662778615951538
9117,-0.2881940007209778,-0.15756511688232422
10568,-0.43918800354003906,-0.2702934741973877
7527,-1.0690009593963623,-0.2071852684020996
16565,0.008263000287115574,-0.2579522132873535
5404,0.0057680001482367516,-0.1489424705505371
7974,-0.3352769911289215,-0.3543359041213989
5237,-0.009042000398039818,-0.3252202272415161
9355,-0.10711999982595444,-0.78450608253479
15496,-0.3180820047855377,-0.4261246919631958
16632,-0.47043299674987793,-0.40203988552093506
11980,-1.846693992614746,-0.04496920108795166
9547,-0.46306100487709045,-0.3531315326690674
5703,-0.33452001214027405,-0.5010122060775757
11380,0.0003150000120513141,0.06014978885650635
17570,-1.4756510257720947,-0.34080004692077637
3734,-0.010258999653160572,-0.37754249572753906
6985,-1.4904420375823975,-0.39431679248809814
8814,-0.11535000056028366,0.06951141357421875
16829,-1.5699039697647095,-0.36436712741851807
14070,-0.798183023929596,-0.5138548612594604
11376,0.002827000105753541,0.03882801532745361
5210,-1.2474329471588135,-0.43134331703186035
11527,0.0068259998224675655,-0.05676627159118652
14104,-0.28593000769615173,-0.1984020471572876
10195,-0.35017600655555725,-0.4032909870147705
3822,-0.30128398537635803,0.020697832107543945
8225,-0.5187240242958069,-0.49531400203704834
6662,-1.7624469995498657,-0.12938272953033447
6825,-0.30086201429367065,-0.3337010145187378
17226,-0.9565349817276001,-0.8500702977180481
9473,-0.16282199323177338,-0.7740625143051147
14001,-0.23121200501918793,-0.601750373840332
2544,-0.3501740097999573,-0.13919401168823242
17963,-2.036386013031006,-0.43100178241729736
1521,-0.37122198939323425,-0.14814162254333496
5751,-0.0225210003554821,-0.2544759511947632
11709,-1.2916510105133057,-0.08371937274932861
12289,-0.31033700704574585,-0.20081210136413574
7156,-0.1824280023574829,-0.5489006042480469
17407,-0.37701499462127686,-0.22478079795837402
8402,-0.4940580129623413,-0.3203047513961792
16750,-1.7339210510253906,0.017775774002075195
2223,-0.1334729939699173,-0.6374330520629883
17838,-0.5127099752426147,-0.43766021728515625
17998,-0.6148219704627991,-0.435131311416626
5393,-0.006029999814927578,-0.2704428434371948
7303,-0.3153809905052185,-0.47808897495269775
5871,-0.2838349938392639,-0.8057661652565002
420,-1.4201560020446777,-0.10083365440368652
2611,-0.11314500123262405,-0.1543726921081543
17592,-1.6540939807891846,-0.12345230579376221
11641,-0.008643999695777893,0.059372544288635254
10660,-0.5386469960212708,-0.48030900955200195
16405,-1.208562970161438,-0.13820552825927734
5873,-0.2829410135746002,-0.7964906096458435
2802,-1.2715849876403809,-0.4670093059539795
4023,-0.07739000022411346,-0.04279506206512451
12793,-0.025471000000834465,-0.3588407039642334
11860,-1.3871510028839111,-0.23876678943634033
1173,-0.37657299637794495,-0.02413630485534668
6349,-1.7356029748916626,-0.07093119621276855
11288,-0.18355600535869598,-0.0964512825012207
12093,-0.83433997631073,-0.8356425762176514
8142,-0.5305929780006409,-0.28514695167541504
5503,-0.11700499802827835,-0.14009630680084229
2750,-1.607375979423523,-0.017612695693969727
4465,-1.5754129886627197,-0.018138408660888672
3782,0.007627999875694513,0.006011247634887695
14116,-1.4636499881744385,-0.33710038661956787
15736,0.052411999553442,-0.20078706741333008
10013,-0.188400998711586,-0.7769371271133423
16700,-1.2787799835205078,-0.6363698244094849
14418,-0.5848960280418396,-0.48421430587768555
13746,-0.4606989920139313,-0.6120293140411377
3051,-0.2414190024137497,-0.23724162578582764
18016,-1.2302420139312744,-0.45417261123657227
9224,-0.11669199913740158,-0.8244544863700867
16116,-1.2332730293273926,-0.4767494201660156
1327,-1.2201030254364014,-0.4668278694152832
17951,-1.1425659656524658,-0.5160022974014282
4307,0.08814699947834015,-0.16147065162658691
16160,0.13406400382518768,-0.24445748329162598
423,-0.1115180030465126,-0.10882055759429932
16560,-0.5847240090370178,-0.7199698686599731
3788,-0.5679219961166382,-0.03137671947479248
6712,-2.282357931137085,-0.0626528263092041
16340,-0.41895899176597595,-0.3499605655670166
17433,-0.2695330083370209,0.0051937103271484375
1753,-1.349797010421753,-0.18051576614379883
4173,-0.614080011844635,-0.09158718585968018
15533,-1.793097972869873,-0.4653364419937134
10538,-1.2879879474639893,-0.2575927972793579
10201,-0.3105340003967285,-0.48314714431762695
16878,-0.04682699963450432,-0.19676125049591064
16137,-1.0471689701080322,-0.35504138469696045
490,-1.6211750507354736,-0.06345593929290771
11209,-1.0545259714126587,-0.1610279083251953
11226,-0.9986029863357544,-0.009435892105102539
4228,0.0011289999820291996,-0.12202858924865723
11017,-1.5550309419631958,0.008319258689880371
5718,-0.6506069898605347,-0.49412405490875244
5211,-1.5921250581741333,-0.5498411655426025
11198,-1.7131940126419067,0.21590077877044678
12529,-0.46163100004196167,-0.12358129024505615
2401,0.060989998281002045,-0.3885899782180786
15649,-0.9735580086708069,0.02545773983001709
13973,-0.8668509721755981,-0.5820751190185547
7920,-0.07226300239562988,-1.0162606239318848
18242,-0.007770000025629997,-0.09729039669036865
12698,-0.049084000289440155,-0.3701714277267456
9846,0.06117900088429451,-0.4675065279006958
9,-0.7462729811668396,-0.6337909698486328
18174,-1.3133269548416138,-0.2652376890182495
3270,-1.56325101852417,-0.3692840337753296
13175,-1.8689080476760864,-0.7388594746589661
15467,-0.5328980088233948,-0.48787593841552734
1199,0.02226799912750721,-0.3365691900253296
1933,-0.7335429787635803,-0.1869281530380249
9320,-0.11029999703168869,-0.7793423533439636
14922,-0.46979400515556335,-0.22399449348449707
11500,-0.00013800000306218863,0.06802451610565186
8762,-0.5540400147438049,-0.22300684452056885
16176,-0.6406750082969666,-0.6466445922851562
7328,-0.28540000319480896,-0.6172406673431396
9652,-0.3610039949417114,-0.6340888738632202
