6084: 1.1208356618881226
3159: 1.478438138961792
6109: 1.021363615989685
11740: 1.55233895778656
11660: 1.664026141166687
7999: 0.9018493890762329
16306: 1.0527411699295044
13261: 1.6027272939682007
8405: 1.2693367004394531
11659: 1.6503981351852417
10744: 1.413690209388733
3720: 1.2207244634628296
9961: 1.2436860799789429
10004: 0.8634061217308044
7337: 1.4900046586990356
10980: 0.6218861937522888
6534: 1.1747926473617554
2641: 1.2317755222320557
18351: 1.6364680528640747
17888: 1.2488716840744019
4495: 1.0374971628189087
7467: 1.4860578775405884
4370: 0.8891139626502991
5786: 1.087607502937317
4028: 1.600221872329712
18359: 1.1213423013687134
12428: 1.3926841020584106
17150: 1.8528565168380737
3362: 1.7248283624649048
11999: 1.3860386610031128
15651: 1.143332600593567
18286: 1.0506839752197266
10667: 1.2282824516296387
8528: 1.1883565187454224
13839: 1.4767333269119263
11186: 1.6872800588607788
10226: 1.2608613967895508
12778: 1.3196285963058472
8169: 1.550744652748108
17574: 1.2991408109664917
13596: 1.254185438156128
16894: 1.411828875541687
5411: 1.1819440126419067
5322: 1.0600992441177368
12299: 1.5820118188858032
15050: 1.4397867918014526
15018: 1.547337532043457
9657: 1.1537612676620483
3058: 1.6243408918380737
11119: 1.5455199480056763
11927: 0.984836995601654
13139: 1.5595358610153198
11856: 1.0456582307815552
16916: 1.204401969909668
7518: 1.2714945077896118
12673: 1.3169845342636108
14559: 1.6190646886825562
8495: 1.4414047002792358
2578: 1.5063174962997437
13800: 1.3156670331954956
14043: 1.2584210634231567
9601: 1.3418976068496704
15324: 1.516497254371643
15476: 1.1500369310379028
13286: 1.411861538887024
693: 1.5198980569839478
855: 1.2442275285720825
3809: 1.6211050748825073
15543: 1.5329241752624512
11960: 1.3275573253631592
16472: 1.4518181085586548
10469: 1.3083933591842651
17698: 1.1296709775924683
3650: 1.3075989484786987
2236: 2.00122332572937
3660: 1.2582145929336548
2774: 1.589802622795105
1091: 1.0433943271636963
6788: 1.581077218055725
15060: 1.4349538087844849
13002: 1.274478554725647
3839: 1.5137113332748413
11252: 1.6411947011947632
5556: 1.0991811752319336
13160: 1.4912220239639282
5513: 1.262017011642456
17020: 1.5376173257827759
12830: 1.1051325798034668
7407: 1.6249959468841553
15457: 1.3668830394744873
17526: 1.2745598554611206
15067: 1.4334622621536255
178: 1.0567749738693237
1299: 1.1774574518203735
12200: 1.467272162437439
15913: 1.2126134634017944
12718: 0.9616514444351196
16724: 1.5677332878112793
6581: 1.5746840238571167
3105: 1.5683915615081787
2989: 1.5230168104171753
5340: 1.106489896774292
10236: 1.2771248817443848
13918: 1.3942432403564453
1859: 1.3653099536895752
13755: 1.4437074661254883
12982: 1.7861698865890503
5467: 1.2272145748138428
2873: 1.4366403818130493
11854: 1.3551417589187622
12719: 0.9503864645957947
12779: 1.3189865350723267
18218: 1.5613418817520142
16938: 1.1178408861160278
1605: 1.4918967485427856
16354: 1.6042646169662476
4385: 0.8745711445808411
2639: 1.5865598917007446
13189: 0.8241117596626282
6687: 1.1592003107070923
2444: 1.626451849937439
7855: 1.2139612436294556
1077: 1.1496562957763672
10358: 1.3202396631240845
5434: 1.00654935836792
287: 1.4720457792282104
12726: 0.9738357067108154
14915: 1.3747198581695557
16303: 1.2655142545700073
4275: 1.5287680625915527
16131: 1.5134371519088745
8052: 0.8022304773330688
13818: 0.7930542826652527
3237: 1.5876153707504272
8604: 1.4546879529953003
17097: 1.2221944332122803
18227: 0.8796892166137695
1279: 1.5675996541976929
5707: 1.125895619392395
17494: 1.1030447483062744
14318: 1.352798581123352
15687: 0.9696071743965149
14163: 1.2638996839523315
11277: 1.411877155303955
5407: 1.291256308555603
6898: 1.3682986497879028
5807: 1.1381314992904663
1355: 1.6900044679641724
361: 1.1331263780593872
86: 1.389237880706787
65: 1.5426621437072754
17690: 0.9949386715888977
15450: 1.172554850578308
12742: 1.3332842588424683
3340: 1.5794168710708618
10613: 1.09750497341156
9514: 1.3382066488265991
5291: 1.6547778844833374
11170: 1.7392367124557495
3527: 1.633786678314209
3299: 1.1758395433425903
7538: 1.2184860706329346
9075: 1.4456430673599243
9691: 1.6175442934036255
1618: 1.470778226852417
1915: 1.3945578336715698
11920: 1.2946772575378418
17896: 1.3675669431686401
17907: 1.251607060432434
11413: 1.6957429647445679
8433: 1.1787420511245728
11167: 1.7353347539901733
2322: 1.6567422151565552
15154: 1.3802753686904907
6429: 1.5295976400375366
1449: 1.365227460861206
3053: 1.5248600244522095
15442: 1.125624656677246
15992: 1.2110079526901245
12434: 1.6174790859222412
7543: 1.0071874856948853
3456: 1.6965686082839966
1060: 1.0315762758255005
7926: 1.24944269657135
5971: 1.3569681644439697
1211: 1.2837187051773071
5565: 1.4561071395874023
13155: 1.0058308839797974
16477: 1.4714089632034302
7062: 1.5583940744400024
7967: 1.1934314966201782
1839: 1.3766263723373413
622: 1.536497950553894
6930: 1.7114845514297485
12008: 1.403376817703247
17324: 1.0837421417236328
7358: 1.1466974020004272
6617: 1.5029573440551758
14000: 1.0545024871826172
4519: 1.52053701877594
3297: 0.8744968771934509
7336: 0.6864902973175049
6280: 1.5404136180877686
17824: 1.2667595148086548
12926: 1.7191630601882935
73: 1.3000839948654175
18018: 1.1429252624511719
798: 1.3320146799087524
195: 1.2598193883895874
6731: 1.114780306816101
2812: 1.412393569946289
368: 1.393622636795044
15990: 1.092802882194519
12385: 1.4186033010482788
3282: 1.0697346925735474
12762: 1.5447214841842651
2712: 1.3906859159469604
5700: 1.129553198814392
14800: 1.4031987190246582
10567: 1.0224260091781616
148: 1.208316445350647
3306: 1.61471688747406
3407: 1.7068811655044556
5889: 1.1456242799758911
15596: 1.099532961845398
1010: 1.422305941581726
14256: 1.611303448677063
9298: 0.8645254373550415
4567: 1.2121293544769287
18147: 1.6063774824142456
8177: 1.540809988975525
16791: 1.3922055959701538
14841: 1.6352055072784424
7701: 1.3372834920883179
3953: 1.3625446557998657
18437: 1.539328694343567
9964: 1.253298044204712
2905: 1.2785900831222534
9255: 0.8660877346992493
1178: 0.8689983487129211
644: 1.529685616493225
16741: 1.37262761592865
4798: 1.1143721342086792
840: 1.2224845886230469
2690: 1.4105427265167236
4476: 1.397189974784851
7093: 1.324130892753601
9398: 0.8625852465629578
902: 1.1670624017715454
3539: 1.631568193435669
9438: 0.9012521505355835
1152: 0.907150387763977
1236: 1.1700003147125244
4114: 1.3062716722488403
13944: 1.4081052541732788
5730: 1.3614307641983032
3364: 1.6747392416000366
8692: 1.3459354639053345
13184: 1.331304907798767
7075: 1.1139472723007202
17618: 1.276471734046936
7362: 1.3070851564407349
11312: 1.5546636581420898
10134: 1.1015803813934326
4059: 1.4212929010391235
16254: 1.679550051689148
9414: 0.8590614199638367
17241: 1.4273326396942139
6019: 1.384305715560913
14582: 1.5023924112319946
14007: 1.026302695274353
14693: 1.5008779764175415
11061: 1.4125094413757324
16259: 1.0896369218826294
943: 1.047059178352356
15630: 0.8166537880897522
13625: 1.2862008810043335
16236: 1.2358838319778442
5661: 1.0723576545715332
14341: 1.2292265892028809
2024: 1.4232043027877808
6326: 1.6364840269088745
17816: 1.2037827968597412
16768: 1.1328297853469849
17856: 1.530929684638977
3327: 1.5309182405471802
12091: 1.3140064477920532
4127: 1.3478163480758667
16659: 1.194019079208374
1585: 1.3438273668289185
7832: 0.9715895652770996
882: 1.1464792490005493
15940: 1.2909940481185913
12691: 1.2538820505142212
8132: 1.4614851474761963
11535: 1.6645749807357788
13877: 1.0599143505096436
12430: 1.4701159000396729
14219: 1.2657099962234497
18395: 1.5378669500350952
2343: 1.6590075492858887
3800: 1.6210600137710571
3986: 1.5534087419509888
15806: 0.9871950745582581
16561: 0.763124406337738
12293: 1.5249258279800415
2754: 1.5899602174758911
11542: 1.6615846157073975
18194: 1.4463287591934204
768: 1.2241564989089966
12575: 1.520046353340149
3899: 1.2765635251998901
10198: 1.1356109380722046
8865: 1.409740924835205
3348: 1.2483347654342651
13768: 1.3941022157669067
6573: 1.6069952249526978
18002: 1.3351585865020752
1898: 1.5813764333724976
12354: 1.496832013130188
1365: 1.160197377204895
2785: 0.9028298258781433
4824: 1.0911524295806885
3396: 1.7518877983093262
755: 1.5245615243911743
11614: 1.701593279838562
8436: 1.1774615049362183
18239: 1.3760641813278198
17817: 1.0937455892562866
16286: 1.4411262273788452
9951: 0.9540981650352478
16674: 1.5885038375854492
17358: 1.0629222393035889
11639: 1.6506476402282715
4505: 1.5779889822006226
6852: 0.7930337190628052
18118: 1.7121323347091675
9328: 0.8675857782363892
1195: 0.8037285208702087
1966: 0.7659731507301331
3658: 1.2817810773849487
1687: 1.5485049486160278
10484: 1.0738757848739624
12895: 1.4868818521499634
3565: 1.408119797706604
7550: 0.8152127861976624
15320: 1.1688604354858398
3042: 1.5189675092697144
4672: 1.5361738204956055
474: 0.7695328593254089
8356: 1.017867922782898
14345: 1.3917450904846191
12594: 1.5206927061080933
9413: 0.8655173182487488
13106: 1.5752100944519043
7039: 1.3505200147628784
15970: 1.3873882293701172
13838: 1.4534482955932617
8223: 1.1496317386627197
11173: 1.6038817167282104
9384: 0.9222223162651062
14016: 1.5189653635025024
17185: 1.390726923942566
10158: 1.1099382638931274
1735: 1.4010058641433716
16493: 1.4186161756515503
4422: 1.4792548418045044
4198: 1.1483114957809448
8550: 1.0737855434417725
15822: 1.231575846672058
17509: 1.1433327198028564
15117: 1.5481147766113281
14768: 1.4868484735488892
14372: 1.6111117601394653
10654: 1.3916655778884888
3908: 1.4796193838119507
10475: 1.2862719297409058
3670: 1.2801512479782104
9900: 1.2748128175735474
17313: 1.4925404787063599
10393: 1.518997311592102
17802: 1.0922006368637085
917: 1.406198263168335
2472: 1.4654070138931274
18268: 1.2158440351486206
8182: 1.4102007150650024
4691: 1.320388913154602
4215: 1.509074091911316
820: 1.2818175554275513
5062: 1.6532264947891235
15880: 1.7436574697494507
14289: 1.3862756490707397
783: 1.1317497491836548
8705: 1.1589531898498535
5995: 1.3850266933441162
15759: 1.3632148504257202
12129: 1.6206294298171997
14673: 1.4671684503555298
15055: 1.4495900869369507
5250: 1.014644980430603
813: 1.057232141494751
6507: 1.3474611043930054
11644: 1.6628167629241943
651: 1.1457217931747437
12561: 1.5527178049087524
16992: 1.5505245923995972
3108: 1.241007685661316
1527: 1.4930001497268677
11835: 1.1888278722763062
4366: 0.8813928365707397
11345: 1.52891206741333
12422: 1.4321967363357544
11372: 1.6552470922470093
18015: 1.2152314186096191
12557: 1.5439540147781372
15907: 1.3705494403839111
1508: 1.1703981161117554
14003: 1.0431865453720093
16426: 1.2705360651016235
14907: 1.3238282203674316
15667: 1.750559687614441
14509: 1.624014973640442
710: 1.285499930381775
10848: 1.2361329793930054
2373: 1.731803297996521
5231: 1.2882546186447144
14369: 1.6268284320831299
13775: 1.4524670839309692
1244: 1.5774376392364502
13951: 1.442444920539856
5259: 0.8156867027282715
1289: 1.4541181325912476
9821: 1.3974820375442505
18234: 0.8785585165023804
5032: 1.4832016229629517
1563: 1.349105954170227
10956: 1.443353295326233
17558: 1.3886898756027222
14211: 1.2642356157302856
32: 1.556857943534851
9865: 1.1563010215759277
15876: 1.4078491926193237
4562: 1.1075586080551147
1164: 1.6063121557235718
10895: 1.4322437047958374
18023: 1.5658787488937378
15030: 1.554301142692566
17022: 1.2466357946395874
602: 1.6092658042907715
6462: 1.7053660154342651
3504: 1.272281289100647
17107: 1.0013885498046875
1581: 1.4298055171966553
3146: 1.2069389820098877
14417: 1.1625523567199707
5601: 0.9507290720939636
13433: 1.1336549520492554
3252: 1.0307279825210571
17882: 1.215259075164795
14630: 1.4131693840026855
11949: 1.194882869720459
2861: 1.3446952104568481
3569: 1.405561089515686
347: 1.3040868043899536
510: 1.2399065494537354
16733: 1.6533821821212769
9711: 1.6153746843338013
147: 1.1408764123916626
74: 1.64297616481781
9643: 1.0132946968078613
3235: 1.6078389883041382
17411: 1.188141942024231
17419: 1.402075171470642
992: 1.1679970026016235
7144: 1.3377816677093506
17774: 1.5366567373275757
2888: 1.3027957677841187
2028: 1.393259048461914
9920: 1.1974000930786133
14452: 1.4405893087387085
13829: 0.7962994575500488
8429: 1.521776556968689
2367: 1.6619375944137573
6519: 1.5805180072784424
1880: 1.0054998397827148
13473: 1.4666692018508911
6035: 0.8320887684822083
11363: 1.6607317924499512
14433: 1.4440127611160278
8238: 1.4483462572097778
1484: 1.2573078870773315
7123: 1.4746131896972656
7097: 1.3304972648620605
14766: 0.8779941201210022
3965: 1.3468042612075806
5085: 1.0250812768936157
3238: 0.6213306784629822
1902: 1.6131128072738647
12566: 1.5237953662872314
4210: 1.2564126253128052
14340: 1.215322494506836
15636: 1.13841712474823
9789: 1.1452261209487915
1967: 0.760902464389801
12172: 1.2784100770950317
18285: 1.2713159322738647
623: 1.5547025203704834
2348: 1.7143502235412598
13566: 0.9664594531059265
7469: 1.1673518419265747
4401: 1.1628097295761108
1201: 1.7106765508651733
12601: 1.2673224210739136
10733: 1.3988703489303589
12934: 1.7160574197769165
4947: 0.9614657759666443
17970: 1.8117209672927856
11991: 1.672857642173767
4099: 1.2967407703399658
4809: 1.1175209283828735
1113: 1.109114170074463
3680: 1.161912202835083
18037: 1.275610089302063
18240: 1.2346857786178589
2899: 1.2876836061477661
15494: 1.5088589191436768
7984: 1.3701313734054565
9317: 0.8637385964393616
2638: 1.0558921098709106
4244: 1.4203108549118042
14069: 1.125722050666809
11379: 1.66079843044281
6461: 1.7091487646102905
17865: 1.5420764684677124
905: 1.5283573865890503
14319: 1.3567334413528442
10643: 0.9191940426826477
14771: 1.2053022384643555
10189: 1.176767349243164
14178: 1.3523503541946411
14669: 1.482392430305481
2043: 1.4196786880493164
1694: 1.4948772192001343
8726: 1.5177613496780396
4817: 1.085506796836853
7011: 1.3026949167251587
12211: 0.8948079347610474
14652: 1.5260268449783325
12114: 1.441893219947815
705: 1.442706823348999
9314: 0.8657836318016052
10845: 1.342898964881897
13313: 1.0562738180160522
12744: 1.31816828250885
18088: 1.2044146060943604
6514: 1.0576003789901733
6201: 1.5353912115097046
10129: 1.1129406690597534
10827: 1.0807198286056519
4308: 1.4944674968719482
8176: 1.5399084091186523
5826: 0.8251984119415283
4312: 1.239585518836975
2642: 1.2317063808441162
14282: 1.3835771083831787
8510: 1.5341020822525024
8350: 1.0235203504562378
16230: 1.4442657232284546
10337: 1.2877211570739746
13133: 1.4244543313980103
14492: 1.4444271326065063
5848: 0.8482062220573425
9470: 0.8704110980033875
1298: 0.7836062908172607
10647: 1.1220636367797852
17661: 1.0185843706130981
8577: 1.4627152681350708
11801: 2.024921417236328
3543: 1.5921114683151245
13468: 1.065808653831482
7733: 0.9932957291603088
4967: 1.1919232606887817
14928: 1.4097809791564941
5465: 1.4904545545578003
3673: 1.2646516561508179
1035: 1.57445228099823
15875: 1.2138184309005737
17790: 1.3412424325942993
7968: 1.299358606338501
7432: 1.2352076768875122
9436: 0.9025569558143616
946: 1.206382155418396
1290: 1.0366274118423462
11114: 1.8353219032287598
9440: 0.8981346487998962
10109: 1.2707464694976807
2869: 1.4400646686553955
8049: 1.3420921564102173
9160: 1.4570701122283936
11766: 1.4210972785949707
11162: 1.6558657884597778
9010: 1.4369728565216064
17293: 1.426726222038269
658: 1.1034680604934692
4030: 1.5789082050323486
12337: 1.0826283693313599
9304: 0.8596294522285461
11375: 1.656789779663086
14370: 1.6149598360061646
1396: 1.1308200359344482
17269: 1.013342022895813
10642: 0.862239420413971
14179: 1.3335294723510742
3764: 1.5561760663986206
12589: 1.5363126993179321
1854: 1.2926946878433228
5881: 0.8379475474357605
7756: 1.5221141576766968
11686: 1.5579352378845215
7261: 0.7245870232582092
13486: 1.2901078462600708
13154: 1.1205090284347534
2497: 1.5265443325042725
14613: 1.529457688331604
13240: 1.2313448190689087
13731: 0.9646340012550354
10063: 1.485066533088684
16619: 1.1948330402374268
14058: 1.1247977018356323
14071: 1.1281734704971313
14527: 1.4145655632019043
4884: 0.8411982655525208
7461: 1.1103589534759521
9469: 0.8784319758415222
2462: 1.4611881971359253
1825: 1.2484411001205444
16940: 1.166814923286438
791: 1.1370524168014526
3622: 1.6158899068832397
9539: 1.2473584413528442
14757: 0.8881038427352905
1406: 1.471809983253479
12443: 1.4183785915374756
5161: 1.3183923959732056
17203: 1.143682599067688
15738: 1.4877475500106812
6446: 1.2738991975784302
5260: 0.7793223261833191
7286: 0.9672002792358398
3851: 1.5734771490097046
10269: 1.2967430353164673
11322: 1.5350267887115479
14218: 1.2796999216079712
3021: 1.4615596532821655
391: 1.043078064918518
13134: 1.422397494316101
10773: 1.280408501625061
1908: 1.6460262537002563
17805: 1.6254520416259766
10807: 0.9096365571022034
7677: 1.4443057775497437
5536: 1.6342976093292236
2957: 1.6044957637786865
18139: 1.6050190925598145
6351: 1.2034173011779785
11428: 1.6681989431381226
16669: 1.2703243494033813
6088: 1.1057747602462769
4929: 1.1884129047393799
1239: 1.1379562616348267
8453: 1.2576221227645874
829: 1.0433226823806763
17157: 1.3759876489639282
1799: 1.059340000152588
6332: 1.1570031642913818
8428: 1.5121861696243286
6682: 1.1633747816085815
15285: 1.5563191175460815
13339: 1.0474601984024048
14620: 1.4857879877090454
1553: 1.4447585344314575
10084: 1.110085368156433
13704: 1.2010691165924072
16165: 1.4171782732009888
14499: 1.432313323020935
5958: 1.3696974515914917
9998: 0.8739896416664124
9039: 1.4232252836227417
11022: 1.3365777730941772
