name,pred,truth
crystal_CO9793,2.331498861312866,-0.007094
crystal_H20995,2.1132946014404297,-0.220575
crystal_H12498,2.766115188598633,-0.310266
crystal_CO9700,3.975944757461548,-0.42527
crystal_H4394,2.3190360069274902,0.040622
crystal_H18398,1.6317055225372314,0.198203
crystal_CO3973,1.9279648065567017,-0.52335
crystal_CO5005,2.089355707168579,0.024496
crystal_H395,2.929654836654663,-0.069555
crystal_H1263,3.1490371227264404,-0.493252
crystal_CO6886,1.7621787786483765,-0.464732
crystal_CO9954,1.5376818180084229,-0.316831
crystal_H11895,1.9470821619033813,0.234336
crystal_H6374,2.4144272804260254,0.384011
crystal_CO11319,3.4063608646392822,-0.016061
crystal_H3007,1.97209894657135,-0.008276
crystal_H8924,1.5280286073684692,0.339301
crystal_H11133,2.787924289703369,-0.164105
crystal_H19934,3.7327516078948975,0.553073
crystal_H13817,2.263845205307007,-0.565539
crystal_H9299,0.5369693636894226,-0.537042
crystal_H20340,3.8963463306427,0.026507
crystal_H20170,2.6883254051208496,-0.360409
crystal_H18591,2.912799596786499,-0.371708
crystal_CO3761,2.1639420986175537,0.014607
crystal_H6294,2.54738187789917,-0.208265
crystal_H2116,1.8095461130142212,0.293854
crystal_H4496,1.7872925996780396,-0.304491
crystal_CO5861,1.6689081192016602,-0.268653
crystal_H14007,2.306706190109253,-0.248157
crystal_CO8858,2.3027210235595703,-0.579314
crystal_CO4634,2.4986391067504883,-0.523677
crystal_CO13350,1.4810398817062378,-1.073741
crystal_H7897,2.7872774600982666,0.027455
crystal_CO3322,2.440437078475952,-0.563928
crystal_H19211,2.4096620082855225,0.384826
crystal_H19694,2.2675726413726807,0.088932
crystal_CO7167,1.6580449342727661,0.003018
crystal_CO18311,2.3867907524108887,-0.999828
crystal_H18797,2.546607255935669,0.082945
crystal_H10278,2.0564193725585938,-0.588492
crystal_CO13072,1.7039927244186401,-0.923271
crystal_H17830,2.2026150226593018,-0.490483
crystal_H14114,3.0652785301208496,0.953676
crystal_H7181,1.9627861976623535,-0.198898
crystal_H17836,3.1491963863372803,0.283218
crystal_CO1139,2.0685482025146484,-1.518011
crystal_H8030,2.875535011291504,0.720179
crystal_H2831,2.3052761554718018,-0.358185
crystal_H18341,1.950628399848938,-0.078881
crystal_H11372,1.4782788753509521,0.171855
crystal_H16693,2.554760694503784,0.807069
crystal_H6037,1.3693078756332397,0.394686
crystal_H10253,2.06003999710083,-0.391175
crystal_H9810,1.6559158563613892,-0.480336
crystal_CO16683,2.336890459060669,-0.870489
crystal_H4103,4.053107738494873,-0.535382
crystal_CO9261,1.6518441438674927,-0.088307
crystal_CO401,2.393293857574463,-0.095077
crystal_H2842,2.3249056339263916,-0.347942
crystal_H9955,2.3569724559783936,-0.198817
crystal_CO17849,1.6148574352264404,-0.86963
crystal_CO11539,2.9984562397003174,0.022446
crystal_CO2523,2.4205100536346436,-0.718489
crystal_CO3008,2.5844438076019287,-0.07759
crystal_H11599,2.224846124649048,0.866444
crystal_CO2362,2.3837037086486816,-1.815866
crystal_CO9907,1.666523814201355,-0.322536
crystal_H7462,2.7841861248016357,0.30072
crystal_CO3512,2.8044135570526123,-0.090566
crystal_CO14675,2.000354290008545,-0.148149
crystal_H2565,1.8447118997573853,-0.167327
crystal_CO4649,1.6524738073349,-0.613055
crystal_H9682,0.5620812773704529,-0.234152
crystal_H19848,2.8300044536590576,-0.677339
crystal_H19577,1.31796395778656,0.092218
crystal_CO4970,2.4183666706085205,-1.083181
crystal_CO18170,2.3180861473083496,-1.19683
crystal_H15528,1.805219054222107,-0.251947
crystal_H18532,2.129483461380005,-0.209198
crystal_H12883,2.6956732273101807,-0.242153
crystal_H10132,2.1649892330169678,-0.310498
crystal_H20832,2.1765635013580322,0.019252
crystal_H333,2.3071372509002686,0.742675
crystal_H12001,1.5415431261062622,0.538546
crystal_H20375,1.9352229833602905,0.391896
crystal_H11310,1.496906042098999,-0.226784
crystal_CO373,2.2496416568756104,0.19761
crystal_H12549,2.798729181289673,-0.371561
crystal_CO9145,1.8181626796722412,-0.518128
crystal_CO11987,2.4363973140716553,-0.755424
crystal_H15770,1.670253038406372,0.162492
crystal_H4910,2.492841958999634,-0.462559
crystal_H19278,2.815584421157837,0.008678
crystal_CO14743,2.305432081222534,-0.342191
crystal_CO219,2.1323769092559814,-0.817812
crystal_H3442,2.981269598007202,-0.043502
crystal_H19755,1.6249662637710571,-0.253576
crystal_H12726,2.73699688911438,-0.316422
crystal_CO3863,2.190030813217163,0.134625
crystal_CO10092,2.396048069000244,-0.820277
crystal_H13682,2.9632809162139893,-0.350899
crystal_CO7308,1.3402034044265747,-0.571561
crystal_H19906,3.4906060695648193,0.012351
crystal_CO4650,1.6440454721450806,-0.798141
crystal_H24,2.1386313438415527,0.019909
crystal_CO16723,1.8445597887039185,-1.202854
crystal_CO2123,1.507570505142212,-1.626739
crystal_H11682,2.3663032054901123,-0.313585
crystal_H17379,2.2557406425476074,0.344277
crystal_H19544,1.6286342144012451,-0.288525
crystal_CO15548,2.9320943355560303,-0.201985
crystal_CO17590,2.1790192127227783,-1.473299
crystal_CO3924,2.7178468704223633,-0.861714
crystal_CO13526,2.9196908473968506,0.00777
crystal_CO2250,3.573194742202759,-1.967579
crystal_H12597,2.7063958644866943,-0.511271
crystal_CO16472,2.6260602474212646,-1.891669
crystal_H13099,2.4510984420776367,0.369686
crystal_CO13534,2.6038825511932373,-2.149644
crystal_H12267,1.9921444654464722,0.537172
crystal_H15523,1.774734616279602,-0.175771
crystal_CO15702,2.3278400897979736,0.001665
crystal_H21151,1.6172666549682617,-0.181165
crystal_H5388,2.2616963386535645,0.647648
crystal_H20691,2.81430983543396,-0.044499
crystal_H17305,2.5161781311035156,0.151147
crystal_H19622,1.6020487546920776,-0.73998
crystal_H15946,1.706628441810608,-0.160543
crystal_H17465,1.768633484840393,-0.06965
crystal_H13457,2.908336639404297,-0.296616
crystal_CO17592,2.1506166458129883,-1.654094
crystal_CO1998,2.4281728267669678,-0.299091
crystal_H9474,2.558262348175049,-0.338268
crystal_CO5841,1.5019868612289429,-0.413249
crystal_CO6350,2.123967409133911,0.028622
crystal_CO13971,2.3893697261810303,-0.830526
crystal_CO6340,2.2104642391204834,-1.360216
crystal_H8196,2.272099256515503,0.014856
crystal_CO4492,2.691230535507202,-0.56265
crystal_CO15606,1.6780942678451538,-1.609574
crystal_H3934,3.4272947311401367,-0.101813
crystal_H3543,2.9812018871307373,0.163477
crystal_H12754,2.7141473293304443,-0.518924
crystal_H3363,1.5669821500778198,0.779425
crystal_CO1237,2.3667795658111572,0.077667
crystal_CO3356,3.0160324573516846,-1.351669
crystal_H3658,1.890830159187317,0.082321
crystal_H536,2.9644010066986084,-0.09127
crystal_H21204,2.424407720565796,0.401948
crystal_CO9184,3.557464599609375,-0.345266
crystal_H9,2.140254497528076,0.336022
crystal_CO812,2.1521964073181152,-1.49735
crystal_H12055,2.5892281532287598,-0.335558
crystal_CO16275,2.986130952835083,-0.430025
crystal_CO13075,2.3392627239227295,-0.758381
crystal_H6168,1.5773686170578003,-0.15373
crystal_CO10475,3.0616462230682373,-0.38881
crystal_H18226,2.5667412281036377,-0.404617
crystal_CO8781,1.8001867532730103,-0.59686
crystal_CO16852,2.1513559818267822,-0.954678
crystal_CO2747,2.3670501708984375,-1.779434
crystal_H11020,2.8172366619110107,-0.0496
crystal_CO411,3.148721694946289,-2.113976
crystal_H13414,2.044541597366333,-0.332494
crystal_H12453,1.7162765264511108,0.023618
crystal_H15520,1.7920454740524292,-0.09326
crystal_H18430,1.5741922855377197,-0.397082
crystal_H8796,1.6091963052749634,-0.374294
crystal_H7217,0.9611011147499084,-0.392326
crystal_CO790,3.5309789180755615,-1.903399
crystal_H20234,2.7555599212646484,0.449214
crystal_H6144,1.6490662097930908,0.406645
crystal_H1254,3.1409289836883545,-0.494199
crystal_H3616,1.9457875490188599,0.956926
crystal_CO13811,1.685455083847046,-0.548381
crystal_CO5973,1.8628360033035278,-0.123803
crystal_H7133,2.792823076248169,0.267772
crystal_CO7912,1.4143513441085815,-1.093507
crystal_H5586,1.6504133939743042,0.453999
crystal_CO11769,2.2180304527282715,0.028875
crystal_CO3001,2.2803258895874023,-0.795824
crystal_H18399,2.763193368911743,-0.122733
crystal_H19242,1.6368845701217651,-0.740438
crystal_CO2942,1.5941530466079712,-1.430525
crystal_CO557,1.9082567691802979,-1.715843
crystal_H16652,2.2895898818969727,-0.361772
crystal_H10765,2.386171579360962,-0.345763
crystal_CO5522,1.5125477313995361,-0.930557
crystal_H19854,2.833151340484619,-0.654898
crystal_H2491,2.543741464614868,0.26011
crystal_CO8593,2.769120454788208,-0.469852
crystal_CO9001,2.3263614177703857,-0.916557
crystal_H10349,1.565991997718811,0.665201
crystal_H13713,2.8930153846740723,-0.17085
crystal_CO10406,2.221379518508911,0.002473
crystal_H747,2.5977530479431152,-0.479303
crystal_CO10195,3.5896198749542236,-0.350176
crystal_CO13434,1.755815863609314,-1.615046
crystal_CO14654,3.521845579147339,-0.214266
crystal_CO13301,1.4482659101486206,-1.695479
crystal_H18384,1.622602939605713,0.21969
crystal_CO13996,2.340925693511963,-0.151187
crystal_CO2423,1.8506397008895874,-0.422996
crystal_H4627,1.587963581085205,-0.219784
crystal_H16016,1.6375824213027954,-0.317501
crystal_H95,2.1980910301208496,-0.217571
crystal_H2902,1.748569369316101,0.213389
crystal_H2018,1.7411599159240723,-0.27138
crystal_H18189,1.8885425329208374,-0.510488
crystal_H4842,1.7368288040161133,-0.054663
crystal_CO5761,1.9100840091705322,-0.110397
crystal_H9265,2.615394115447998,-0.633439
crystal_H7728,4.847373008728027,0.654864
crystal_H1086,1.553682804107666,-0.326499
crystal_CO309,3.505688428878784,-1.169564
crystal_H19514,2.9524922370910645,0.310968
crystal_CO4556,1.601854920387268,-0.271981
crystal_H10083,2.171100616455078,-0.196232
crystal_CO7331,2.4328083992004395,-0.128428
crystal_H3560,2.9989054203033447,0.474363
crystal_H9506,0.565074622631073,-0.810866
crystal_H18282,2.5408847332000732,-0.41001
crystal_CO5784,1.7080456018447876,-0.388227
crystal_CO13154,1.6483492851257324,-1.003389
crystal_CO17010,2.609450340270996,-1.53215
crystal_CO16548,2.564690351486206,-1.560149
crystal_H9415,1.2803484201431274,-0.430174
crystal_H6425,2.7641656398773193,-0.117007
crystal_H5842,2.9856443405151367,-0.227174
crystal_CO10746,2.320117473602295,-0.586615
crystal_H1034,1.5381020307540894,-0.299147
crystal_H3054,1.7851083278656006,-0.424268
crystal_H11949,2.168870687484741,0.653553
crystal_H18785,2.5485215187072754,-0.003513
crystal_H9097,2.700417995452881,-0.419062
crystal_H5399,2.256359577178955,0.708443
crystal_H17592,2.353482484817505,-0.540741
crystal_H1379,2.4310853481292725,0.358979
crystal_CO6311,2.1595876216888428,-0.819614
crystal_H15159,4.047162055969238,-0.474118
crystal_H6475,1.7628775835037231,-0.253581
crystal_H8573,1.930974006652832,-0.26341
crystal_H5967,2.732243537902832,-0.266486
crystal_CO17911,2.3257737159729004,-0.65725
crystal_CO287,2.5331552028656006,0.129587
crystal_H409,2.7284836769104004,0.152438
crystal_CO18181,2.2866427898406982,-1.285599
crystal_CO18007,2.6560721397399902,0.150323
crystal_CO11336,3.6214773654937744,0.017672
crystal_H12406,2.518939256668091,-0.699416
crystal_CO5994,1.9102357625961304,-0.076059
crystal_H7748,2.892951250076294,-0.062476
crystal_CO15052,2.8256916999816895,0.027802
crystal_H10986,2.9007527828216553,0.25722
crystal_CO8746,1.631986141204834,-0.079746
crystal_H13898,2.2880971431732178,-0.431071
crystal_H15084,2.0888447761535645,0.248641
crystal_CO11956,2.23313045501709,-1.393054
crystal_CO2010,2.4661176204681396,-0.535727
crystal_CO5661,1.7312620878219604,-0.578117
crystal_H552,2.2572028636932373,0.040768
crystal_H7776,1.3482515811920166,0.272037
crystal_H1468,1.5130788087844849,-0.346575
crystal_CO4398,2.387404680252075,-0.561385
crystal_H13049,1.473749041557312,-0.281821
crystal_CO10066,1.8602255582809448,0.021237
crystal_CO2943,1.6032296419143677,-1.032996
crystal_CO7070,2.9094114303588867,-0.969865
crystal_CO7098,1.5548431873321533,-0.589062
crystal_H4038,2.250358819961548,-0.405571
crystal_CO10505,2.385521173477173,-0.201957
crystal_H17801,2.7112390995025635,-0.455078
crystal_H19476,2.6702563762664795,0.06275
crystal_CO7626,2.2438414096832275,-0.57071
crystal_H16462,1.5170444250106812,0.501219
crystal_H19039,1.9216986894607544,0.426222
crystal_CO1316,2.485182762145996,-1.876717
crystal_CO4798,3.206941604614258,-0.556424
crystal_CO1862,3.4703235626220703,0.154982
crystal_CO9188,3.6494271755218506,-0.255777
crystal_CO3114,2.1868045330047607,-1.514704
crystal_CO5926,1.7197871208190918,-0.499737
crystal_CO15437,1.4442462921142578,-0.088837
crystal_CO9918,1.96705961227417,-0.134396
crystal_H13218,1.4489332437515259,-0.491963
crystal_H19468,2.2989375591278076,-0.39779
crystal_CO10954,2.1634814739227295,-1.963163
crystal_H12593,2.710123062133789,-0.511287
crystal_H4126,4.032228946685791,-0.317463
crystal_CO14072,2.2683894634246826,-0.807375
crystal_CO18173,2.775973320007324,-0.627256
crystal_CO9236,1.5817612409591675,-0.123488
crystal_CO5295,1.9582558870315552,-0.111578
crystal_CO8897,2.3347153663635254,-0.347398
crystal_H13346,1.4555517435073853,-0.46197
crystal_CO17799,2.3546929359436035,-2.170509
crystal_H7805,2.729187488555908,0.446252
crystal_CO13341,2.544663429260254,-1.553674
crystal_CO11989,1.4916954040527344,-0.643954
crystal_CO10759,2.334162473678589,-0.41513
crystal_CO421,2.013599395751953,-1.206486
crystal_H8440,1.6435908079147339,0.346891
crystal_CO17584,2.464717388153076,-1.908551
crystal_CO15650,3.5442755222320557,-0.49536
crystal_CO2799,2.5950324535369873,-0.683012
crystal_CO7999,1.6088463068008423,-0.037094
crystal_CO7797,1.706171989440918,-0.562821
crystal_H20857,3.0744755268096924,0.08649
crystal_H5993,1.3772984743118286,0.385933
crystal_CO1605,2.0006165504455566,-0.095206
crystal_H9926,2.3641998767852783,-0.213538
crystal_CO4272,2.5116524696350098,-1.622835
crystal_H12431,2.329688787460327,0.726084
crystal_CO679,2.564028024673462,-1.203987
crystal_CO14581,2.0031416416168213,-0.656279
crystal_CO14906,1.4646824598312378,-0.022333
crystal_CO14254,1.7869232892990112,-0.661509
crystal_H5185,2.978806495666504,-0.214887
crystal_H7759,2.574211597442627,0.573627
crystal_H12978,3.5864198207855225,-1.377721
crystal_CO18101,1.7165297269821167,-0.120994
crystal_H10504,1.4671880006790161,-0.423959
crystal_H12989,3.0016391277313232,0.252859
crystal_CO3313,1.5505188703536987,-0.377312
crystal_CO13340,2.4563286304473877,-1.294775
crystal_H10975,2.121845006942749,0.103848
crystal_CO13296,1.839363932609558,-0.354599
crystal_CO1836,1.880781650543213,-1.152075
crystal_CO9843,1.4465044736862183,0.29902
crystal_CO5664,1.7991528511047363,-0.315717
crystal_H12916,2.674793004989624,-0.577811
crystal_CO10079,1.8631502389907837,-0.147473
crystal_CO14382,2.4611194133758545,0.030166
crystal_CO17657,1.4695249795913696,-1.80133
crystal_CO15474,1.9784318208694458,-0.453001
crystal_CO12739,1.574288010597229,0.010658
crystal_CO16543,2.26216459274292,-1.169381
crystal_CO10038,1.5997869968414307,0.013298
crystal_CO4670,2.023918867111206,-0.285006
crystal_CO9200,3.544865131378174,-0.314678
crystal_CO12686,1.5821571350097656,0.000644
crystal_H346,3.4835829734802246,0.245615
crystal_CO5472,1.9014595746994019,-0.031529
crystal_CO4051,2.104032278060913,-1.122854
crystal_H1117,3.1108620166778564,-0.537572
crystal_H21166,2.9956047534942627,0.058946
crystal_CO14648,3.5245840549468994,-0.303415
crystal_CO7563,3.6787431240081787,-1.532039
crystal_H19869,2.835007905960083,-0.221132
crystal_H14946,1.7888920307159424,-0.128142
crystal_H17223,2.494476079940796,-0.477408
crystal_H6165,1.94734525680542,-0.173172
crystal_H9947,2.358487844467163,-0.295841
crystal_H18757,2.1368894577026367,0.079689
crystal_CO17095,1.615764856338501,-1.022961
crystal_H7550,2.5739595890045166,0.319393
crystal_H11071,2.9182112216949463,0.389829
crystal_H5358,2.9921329021453857,-0.169195
crystal_H11109,2.9175186157226562,0.337202
crystal_H12005,1.5451501607894897,0.62284
crystal_H15568,1.7947603464126587,-0.26082
crystal_CO16757,1.7844406366348267,-1.700766
crystal_H18796,2.5500104427337646,-0.033513
crystal_H18026,1.7948068380355835,-0.124135
crystal_H504,2.3598713874816895,0.198563
crystal_H5680,2.9506194591522217,0.530384
crystal_CO569,1.5929336547851562,0.032583
crystal_H8736,3.1168596744537354,0.033605
crystal_H5071,1.664444088935852,-0.132038
crystal_CO8415,3.133727788925171,-0.320919
crystal_H4223,2.9553730487823486,-0.135539
crystal_CO12143,2.0073091983795166,-2.056985
crystal_CO4688,3.849494695663452,-0.247682
crystal_H20212,2.2213943004608154,-0.396725
crystal_CO11715,2.370008707046509,-1.954835
crystal_H7092,1.9299758672714233,-0.13371
crystal_H16957,2.110013961791992,0.771542
crystal_H11329,2.005704402923584,0.809939
crystal_CO9518,1.4306384325027466,-0.29582
crystal_CO475,3.4277310371398926,-1.608232
crystal_CO1046,2.0947282314300537,-1.750353
crystal_CO7995,2.8829572200775146,-0.394259
crystal_CO5418,1.930998682975769,-0.010507
crystal_H7959,2.9016520977020264,-0.655843
crystal_H9386,1.294986605644226,-0.602034
crystal_H7393,2.386157989501953,-0.250287
crystal_H16952,4.2759928703308105,-0.355346
crystal_CO14637,3.5960166454315186,-2.219961
crystal_CO11044,2.587125539779663,-1.720382
crystal_CO13272,1.9387699365615845,-1.836467
crystal_H13772,2.2621071338653564,-0.500767
crystal_H8277,2.1207592487335205,-0.505713
crystal_H17071,2.8124637603759766,-0.78257
crystal_H1883,2.31166672706604,-0.662642
crystal_H21068,2.920682191848755,-0.359863
crystal_CO9317,1.6720472574234009,-0.017574
crystal_H5525,2.7114217281341553,0.54936
crystal_CO16117,2.431442975997925,-1.283274
crystal_CO2343,2.383763074874878,-1.941168
crystal_H12967,2.674168825149536,-0.596928
crystal_CO16662,2.5210959911346436,-1.224273
crystal_H4558,2.2727198600769043,-0.018618
crystal_H1895,2.4459738731384277,-0.103505
crystal_CO2901,2.5100977420806885,-1.694259
crystal_CO11743,2.723996877670288,-1.976638
crystal_CO1003,2.7257771492004395,-1.489648
crystal_H3559,2.9594149589538574,0.104438
crystal_CO4061,1.6545406579971313,-1.543709
crystal_H14716,3.117783546447754,-0.202249
crystal_CO6020,1.8903700113296509,-0.065576
crystal_H3635,1.839279055595398,0.248778
crystal_CO14483,1.4759397506713867,-0.977243
crystal_CO11975,2.157705068588257,-1.458128
crystal_H13759,2.259488344192505,-0.621584
crystal_CO14692,2.0092902183532715,-0.722947
crystal_CO11112,2.4234888553619385,-1.100908
crystal_CO5716,1.7514055967330933,-0.438761
crystal_CO14501,3.681689500808716,-0.687878
crystal_CO10779,2.808702230453491,-0.652346
crystal_CO2040,1.710220456123352,-0.658009
crystal_CO17188,1.4895902872085571,-1.320245
crystal_CO5717,1.755242943763733,-0.215318
crystal_H10152,2.0739359855651855,-0.481018
crystal_H7207,0.9680027365684509,-0.343358
crystal_CO16103,2.3353962898254395,-0.590364
crystal_CO4264,2.6227898597717285,-0.539477
crystal_H8866,1.1374976634979248,-0.533868
crystal_H19546,1.6316725015640259,0.150001
crystal_CO12643,1.6054683923721313,-0.480869
crystal_H15517,1.7716110944747925,-0.446151
